host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.09412398618213931,0.5103776602751111,0.20000000000000004,0.0,0.0,0.03636363636363636,0.5
0.8002199010184772,0.45084018591347785,1.0,1.0,0.936986301369863,0.19545454545454544,0.5
0.09106289532574088,0.6189338200703958,1.0,0.0,0.6082191780821918,0.09545454545454544,0.5
0.48914611872770336,0.809043524076543,0.0,0.05214723926380368,0.9726027397260274,0.42727272727272725,0.0
0.9836667017535706,0.6479310539487813,0.0,0.0,0.2410958904109589,0.5727272727272728,0.0
0.9185802289397695,0.4550928626536006,0.30000000000000004,0.0,0.8958904109589041,0.4636363636363636,0.0
0.008815120724011428,0.49364921062041844,0.20000000000000004,0.0,0.0,0.44090909090909086,0.0
0.005322437254818867,0.4931035131625947,0.30000000000000004,0.003067484662576687,0.4767123287671233,0.004545454545454545,0.0
0.08158967916443956,0.6136461998758023,0.0,0.027607361963190184,0.08767123287671233,0.6681818181818181,0.0
0.09162215323316705,0.5103400259676789,0.0,0.0,0.005479452054794521,0.03636363636363636,0.5
0.07244033426427547,0.5671866473477394,0.30000000000000004,0.0,0.0273972602739726,0.05454545454545454,0.5
0.049155330634831455,0.5134260391773182,0.1,0.006134969325153375,0.0,0.1318181818181818,0.0
0.014462519212358247,0.5504205633855861,0.1,0.0,0.0,0.12727272727272726,0.5
0.058678135071821076,0.5078749788306993,1.0,0.2914110429447853,0.936986301369863,0.03636363636363636,0.5
0.06777676162458744,0.5365711382496272,0.0,0.0,0.06301369863013699,0.02727272727272727,0.0
0.01541708713992065,0.5679957849575601,0.20000000000000004,0.0,0.0,0.02727272727272727,0.0
0.09107931417406112,0.5617484899234171,0.1,0.0,0.4273972602739726,0.00909090909090909,0.0
0.27421417501803336,0.5784016709632738,0.1,0.0,0.0,0.13636363636363635,0.5
0.9202536099639517,0.5943774344692656,0.6000000000000001,0.0,0.18356164383561643,0.13636363636363635,0.5
0.4368128842756446,0.636847750409288,0.20000000000000004,0.009202453987730062,0.8547945205479452,0.09545454545454544,0.0
0.4834986072321856,0.5638371939860463,0.1,0.0,0.9917808219178083,0.00909090909090909,0.0
0.10021650168986732,0.458498767476442,0.0,0.003067484662576687,0.989041095890411,0.35909090909090907,0.0
0.3675809803463215,0.48540729729222676,0.4,0.0,0.0,0.004545454545454545,0.0
0.07349891982460194,0.5352351203356989,0.0,0.0,0.6712328767123288,0.05454545454545454,0.0
0.007507037202598618,0.5770468358956009,0.20000000000000004,0.0,0.7095890410958904,0.02727272727272727,0.5
0.020689272657596017,0.5899930376531302,1.0,0.0,0.0,0.08181818181818182,0.0
0.0009535873169500276,0.5413506952938576,0.20000000000000004,0.0,0.0,0.05454545454545454,0.0
0.9414056506319517,0.5623694559960768,0.20000000000000004,0.006134969325153375,0.6767123287671233,0.00909090909090909,0.0
0.004931027804776467,0.5215550495831849,0.4,0.003067484662576687,0.5726027397260274,0.013636363636363636,0.5
0.17558633178267447,0.4114370660294071,0.0,0.0,0.0,0.40909090909090906,0.5
0.3547718435342811,0.5256007376324021,0.20000000000000004,0.0,0.0,0.1318181818181818,0.0
0.8180686764627481,0.4659691775022168,0.0,0.08895705521472393,0.9945205479452055,0.031818181818181815,0.0
0.44516905006992324,0.5637242910637497,0.30000000000000004,0.0,0.0,0.05454545454545454,0.5
0.0057343556836911055,0.5550684003537754,1.0,0.0,0.3917808219178082,0.12727272727272726,0.5
0.5738879142020396,0.5847430517659689,0.0,0.006134969325153375,0.6575342465753424,0.09545454545454544,0.5
0.04679370313107328,0.48828632181096054,0.4,0.003067484662576687,0.0,0.10454545454545454,0.0
0.24017857684783814,0.6308262612197097,0.20000000000000004,0.0,0.2,0.2545454545454545,0.0
0.061320979097774446,0.629414974690917,0.1,0.003067484662576687,0.6273972602739726,0.22272727272727272,0.0
0.00029461698543346685,0.4527595355926337,1.0,0.003067484662576687,0.9095890410958904,0.049999999999999996,0.0
0.5890581790990503,0.5770656530493454,0.5000000000000001,0.003067484662576687,0.6876712328767123,0.01818181818181818,0.5
0.07035947125402872,0.6899497581995888,1.0,0.11042944785276074,0.0,0.36818181818181817,0.0
0.04674610888514325,0.5531114163671589,0.20000000000000004,0.0,0.03287671232876713,0.12727272727272726,0.0
0.822452465219537,0.46754981841448284,0.0,0.0,0.8986301369863013,0.2909090909090909,0.5
0.2235138504413887,0.6473289050298376,0.0,0.003067484662576687,0.9315068493150686,0.1409090909090909,0.5
0.9319045289902126,0.8199198389251592,0.0,0.018404907975460124,0.9013698630136986,0.16818181818181818,0.0
0.17538106337013812,0.6145306061005158,0.0,0.0,1.0,0.02727272727272727,0.0
0.006111220017215367,0.545321114728182,0.1,0.0,0.0,0.09090909090909091,0.5
1.8631601635140855e-05,0.4778616186515592,0.0,0.009202453987730062,0.5397260273972603,0.10454545454545454,1.0
0.3297678513736979,0.7565624823589303,0.6000000000000001,0.006134969325153375,0.8876712328767123,0.5636363636363636,0.5
0.004875964149386366,0.6186327456109098,0.1,0.0,0.8136986301369863,0.09545454545454544,0.5
0.003333223060206849,0.5593398942475858,0.1,0.0,0.07123287671232877,0.00909090909090909,0.0
0.2737079247645646,0.5327512560450316,0.1,0.0,0.005479452054794521,0.03636363636363636,0.5
0.4713862398276459,0.546581864027246,0.1,0.0,0.0,0.09090909090909091,0.5
0.0013124106024421398,0.5274824530041542,0.1,0.0,0.4931506849315069,0.05454545454545454,0.5
0.4011696679639708,0.5429313362060952,0.1,0.0,0.9945205479452055,0.00909090909090909,0.0
0.06079084058652545,0.48070300886286077,0.4,0.0,0.0547945205479452,0.3090909090909091,0.5
0.09626680628520366,0.4748885083642165,0.5000000000000001,0.0,0.0,0.10454545454545454,0.0
0.6623982946853366,0.7800086558907253,0.0,0.006134969325153375,0.12054794520547946,0.16818181818181818,0.0
0.9880020505333438,0.4633159588280762,0.30000000000000004,0.0,0.09863013698630137,0.04090909090909091,0.5
0.19259852607663253,0.591724215795125,0.6000000000000001,0.003067484662576687,0.9095890410958904,0.09545454545454544,0.0
0.1613378044073708,0.5906140037258183,0.0,0.0,0.1643835616438356,0.02727272727272727,0.0
0.002841838717806057,0.5477673447114455,0.0,0.0,0.0,0.09090909090909091,0.0
0.006912528348623477,0.5427619818226503,0.20000000000000004,0.0,0.6602739726027397,0.10909090909090909,0.5
0.7304571076270272,0.45964661385318095,1.0,0.19631901840490798,0.9972602739726028,0.06363636363636363,0.5
0.4840501660704172,0.6913234104209209,0.1,0.003067484662576687,0.4246575342465753,0.21363636363636362,0.5
0.9364889018300327,0.6180870481531144,0.30000000000000004,0.0,0.0958904109589041,0.6681818181818181,0.0
0.0039867690475181485,0.4864610579003852,0.6000000000000001,0.0,0.0,0.15454545454545454,0.5
0.0030392731816212067,0.48557665167567166,1.0,0.03067484662576687,0.9972602739726028,0.03636363636363636,0.5
0.8500570986958152,0.5047136970061956,0.0,0.0,0.4602739726027397,0.07727272727272727,0.0
0.010284815436050473,0.5459797151083023,0.1,0.0,0.0,0.05454545454545454,0.5
0.049448926910333826,0.6375063507893799,0.20000000000000004,0.0,0.0,0.09545454545454544,0.0
0.08281811450269326,0.5685226652616677,0.30000000000000004,0.0,0.0,0.13636363636363635,0.5
0.00046265135784039654,0.5534501251340771,0.20000000000000004,0.0,0.0,0.09090909090909091,0.0
0.1452134090299109,0.5789285512673246,0.20000000000000004,0.003067484662576687,0.0410958904109589,0.09545454545454544,0.0
0.004633910080011811,0.5564420525751075,0.20000000000000004,0.0,0.7232876712328767,0.00909090909090909,0.5
0.10417743583995086,0.5273695500818576,0.1,0.009202453987730062,0.8136986301369863,0.004545454545454545,0.0
0.589706238770482,0.5496302429294531,0.4,0.003067484662576687,0.0,0.02727272727272727,0.0
0.035668825194766496,0.5869634759046392,0.30000000000000004,0.0,0.0,0.02727272727272727,0.0
0.12215049000911804,0.5031518732476457,0.30000000000000004,0.0,0.9315068493150686,0.022727272727272728,0.5
0.08751503154859468,0.5838774626949998,0.20000000000000004,0.003067484662576687,0.3643835616438356,0.2545454545454545,0.5
0.12605737756834998,0.4782755960333418,0.0,0.0,0.0,0.10454545454545454,0.0
0.48527974606195073,0.5177728016860215,1.0,0.006134969325153375,0.547945205479452,0.03636363636363636,0.5
0.0017114753769677717,0.45940199085487166,0.20000000000000004,0.0,0.0,0.23636363636363636,0.5
0.011367183537771509,0.6190279058389478,0.1,0.0,0.005479452054794521,0.2545454545454545,0.0
0.06360376769553316,0.4817567694710476,0.0,0.012269938650306749,0.8410958904109589,0.031818181818181815,0.0
0.005082071002223233,0.5140281880962618,1.0,0.0,0.5178082191780822,0.05909090909090909,0.5
0.055044688412344944,0.464444988051099,0.30000000000000004,0.003067484662576687,0.09041095890410959,0.16363636363636364,0.5
0.005592378577668052,0.5392243569237678,1.0,0.0,0.0684931506849315,0.05454545454545454,0.5
0.0015593166893820196,0.5497243286980336,1.0,0.015337423312883437,0.5863013698630137,0.05454545454545454,0.0
0.5657571430329029,0.6074553563028076,1.0,0.003067484662576687,0.0,0.02727272727272727,0.0
0.07617854221660832,0.5536947481323864,0.0,0.0,0.0,0.01818181818181818,0.0
0.018226033480197086,0.46173531791583855,0.1,0.0,0.0,0.23636363636363636,0.5
0.014937863827270362,0.5268991212389267,0.4,0.0,0.0,0.20454545454545453,0.5
0.2777438373498725,0.47104980900590476,0.0,0.012269938650306749,0.9972602739726028,0.04090909090909091,0.5
0.0896479216021865,0.6545170577498425,0.1,0.0,0.6712328767123288,0.5727272727272728,0.5
0.07601694560755252,0.5732834051521252,0.20000000000000004,0.0,0.0,0.05454545454545454,0.5
0.011206450886764537,0.5934930282445521,0.20000000000000004,0.0,0.08493150684931507,0.08181818181818182,0.0
0.5126462734290522,0.7849387501646561,0.0,0.015337423312883437,0.3643835616438356,0.16818181818181818,0.0
0.885545965438944,0.549028094010481,0.0,0.012269938650306749,0.136986301369863,0.02727272727272727,0.5
0.0011228538320594967,0.49140996932803205,1.0,0.003067484662576687,0.0,0.07272727272727272,0.0
0.05699094894582081,0.5560468923470694,0.6000000000000001,0.0,0.08767123287671233,0.12727272727272726,0.5
0.045427114703645535,0.5913855070282068,0.1,0.0,0.2219178082191781,0.44545454545454544,0.5
0.14247154520446323,0.49167340948008587,0.0,0.0,0.0,0.3090909090909091,0.0
0.7304571076270272,0.5293265340684457,1.0,0.19631901840490798,0.9972602739726028,0.004545454545454545,0.5
0.03837307585925322,0.6198370434488254,0.1,0.0,0.8273972602739726,0.2545454545454545,0.0
0.04462184018507659,0.5100765858156251,1.0,0.2914110429447853,0.9260273972602739,0.022727272727272728,0.5
0.8273527660099949,0.4571815667162298,0.20000000000000004,0.0,0.473972602739726,0.06363636363636363,0.5
0.0011416203132212468,0.5458291778785451,0.20000000000000004,0.003067484662576687,0.2602739726027397,0.06818181818181818,0.0
0.0026014469474621464,0.5701221233276215,0.1,0.0,0.9068493150684932,0.05454545454545454,0.5
0.009878704117607657,0.6939201776339416,1.0,0.009202453987730062,0.8931506849315068,0.3818181818181818,0.0
0.5007181077131496,0.6027887021809022,1.0,0.3128834355828221,0.6520547945205479,0.2545454545454545,0.0
0.005368121315020703,0.4873830984325309,1.0,0.15644171779141103,1.0,0.031818181818181815,0.5
0.016036406536006683,0.5323560958169367,0.5000000000000001,0.0,0.04657534246575343,0.013636363636363636,0.0
0.23991216061964385,0.4932728675460396,1.0,0.0,0.24657534246575344,0.08636363636363636,0.5
0.20346802967896394,0.5581732307171308,0.5000000000000001,0.0,0.12876712328767123,0.01818181818181818,0.0
0.008942235564359179,0.4761868919707126,0.1,0.0,0.5178082191780822,0.15454545454545454,0.0
0.09152626118053306,0.6185386598423008,0.0,0.0,0.0,0.2545454545454545,0.0
0.20837198679821067,0.46478369681801723,0.4,0.0,0.0,0.12272727272727273,0.5
0.9233857641039102,0.7176862427789104,0.30000000000000004,0.003067484662576687,0.136986301369863,0.7363636363636363,0.5
1.7760352801096896e-05,0.4634853132115211,1.0,0.0,0.038356164383561646,0.2409090909090909,0.5
0.17525594255954863,0.5692000827954757,0.20000000000000004,0.0,0.06301369863013699,0.05454545454545454,0.5
0.5864177556137907,0.42515477108932487,0.1,0.0,1.0,0.35909090909090907,0.0
0.062471723828701184,0.4635605818263855,0.20000000000000004,0.0,0.0,0.031818181818181815,0.5
0.2754509437237959,0.6301488436859017,0.30000000000000004,0.003067484662576687,0.0027397260273972603,0.2545454545454545,0.0
0.32447867468106234,0.49649060083172003,0.4,0.0,0.03287671232876713,0.03636363636363636,0.5
0.10181667958502673,0.4692245450953294,0.20000000000000004,0.0,0.0,0.21818181818181817,0.5
0.11178618314179073,0.5521893758350132,0.0,0.0,0.0,0.09090909090909091,0.5
0.5960501697158098,0.5693318028714884,0.0,0.0,0.0,0.01818181818181818,0.0
0.743827430759185,0.6022053704156747,0.0,0.0,0.0027397260273972603,0.09545454545454544,0.0
0.011533858178734513,0.4518186779067719,1.0,0.0,0.17534246575342466,0.06363636363636363,0.5
0.9911210593875468,0.8117720113655764,0.0,0.009202453987730062,0.4684931506849315,0.2818181818181818,0.5
0.0059663484694591285,0.5315845925145197,0.1,0.003067484662576687,0.7589041095890411,0.05454545454545454,0.0
0.1555637832066787,0.5611839753119057,0.0,0.003067484662576687,0.021917808219178082,0.00909090909090909,0.0
0.7711703578545225,0.4808347289389019,0.1,0.03680981595092024,0.7753424657534247,0.004545454545454545,0.5
0.5909699141191068,0.5275765387727347,0.0,0.0,0.24657534246575344,0.3727272727272727,0.0
0.6508539450666675,0.5724366332348723,1.0,0.027607361963190184,0.9397260273972603,0.09090909090909091,1.0
0.30542634734850094,0.5302109402931876,1.0,0.02147239263803681,0.4821917808219178,0.12727272727272726,0.5
0.04208097237202508,0.5338802852680544,1.0,0.006134969325153375,0.873972602739726,0.10909090909090909,0.0
0.015591147346313667,0.5452646632670337,0.20000000000000004,0.003067484662576687,0.0,0.09999999999999999,0.0
0.005031775520368403,0.5414071467549775,1.0,0.0,0.0,0.05454545454545454,0.5
0.006959699729010627,0.45396383343054936,0.0,0.003067484662576687,0.0,0.06363636363636363,0.0
0.19676438232695437,0.5740737256082582,0.30000000000000004,0.003067484662576687,0.4383561643835616,0.01818181818181818,0.5
0.9180935106999109,0.567111378732875,0.0,0.018404907975460124,0.2273972602739726,0.01818181818181818,1.0
0.6811364146925727,0.5079314302918476,0.1,0.0,0.2602739726027397,0.05909090909090909,0.5
0.009953157616296,0.5302297574469037,0.20000000000000004,0.0,0.5178082191780822,0.03636363636363636,0.0
0.2254648317582959,0.5667914871196729,0.20000000000000004,0.0,0.7479452054794521,0.02727272727272727,0.5
0.3675534211781818,0.517396458611671,0.0,0.006134969325153375,0.6410958904109589,0.004545454545454545,0.5
0.5793251485155734,0.6236945599608532,0.1,0.006134969325153375,0.36164383561643837,0.2545454545454545,0.0
0.05253499235151063,0.47088045462243144,0.20000000000000004,0.003067484662576687,0.9945205479452055,0.2909090909090909,0.0
0.2944262439104856,0.7980731234593463,0.0,0.0,0.1506849315068493,0.16818181818181818,0.5
0.005820733261610233,0.5043373539318452,0.20000000000000004,0.0,0.0,0.03636363636363636,0.5
0.037655137656860106,0.5087029335942646,0.20000000000000004,0.0,0.0,0.03636363636363636,0.5
0.7126999190267167,0.6367536646406791,0.0,0.003067484662576687,0.16986301369863013,0.5727272727272728,0.0
0.010203009180465617,0.461039083228286,0.4,0.0,0.07671232876712329,0.049999999999999996,0.5
0.046691304052628536,0.5509286265359492,1.0,0.0,0.03287671232876713,0.12727272727272726,0.5
0.051664191900757835,0.5091545452834794,1.0,0.0,0.0,0.03636363636363636,0.5
0.4798965802116242,0.48200139246938534,1.0,0.0736196319018405,0.7506849315068493,0.03636363636363636,0.5
0.4699339445745394,0.5251303087894996,1.0,0.003067484662576687,0.5150684931506849,0.05454545454545454,0.5
0.06080928991853004,0.5545603372034122,1.0,0.003067484662576687,0.9780821917808219,0.00909090909090909,0.5
0.05897219795757766,0.5664339611990385,0.20000000000000004,0.0,0.0,0.00909090909090909,0.0
0.788253236311209,0.6090171800613291,1.0,0.049079754601226995,1.0,0.09545454545454544,0.0
0.019097468229264208,0.5680334192650207,0.20000000000000004,0.0,0.6767123287671233,0.06818181818181818,0.5
0.06868650215921161,0.5463184238752206,0.1,0.0,0.0,0.12727272727272726,0.0
0.04960067366855453,0.5685979338765321,0.1,0.0,0.0,0.02727272727272727,0.5
0.06429009305320313,0.6980787686054555,0.0,0.02147239263803681,0.44931506849315067,0.36818181818181817,0.0
0.03702908157522883,0.4610955346894343,1.0,0.0,0.08767123287671233,0.06363636363636363,0.5
0.8712580896957965,0.932314698078784,0.0,0.0,0.0,0.2772727272727273,0.0
0.11038670233683337,0.4642379993602219,1.0,0.3680981595092025,0.4904109589041096,0.031818181818181815,0.5
0.3496340928053165,0.6335359313550271,0.0,0.0,0.0,0.5727272727272728,0.0
0.096304940737308,0.5445684285794812,0.1,0.0,0.0,0.09090909090909091,0.0
0.1691659605996853,0.5668667557345373,0.0,0.0,0.0,0.10909090909090909,0.0
0.07991414006783164,0.6226219821989787,0.1,0.0,0.0,0.09545454545454544,0.5
0.10959449290538247,0.5720602901605218,0.0,0.0,0.0,0.09090909090909091,0.0
0.00931968680609382,0.5721355587753862,0.0,0.012269938650306749,0.9671232876712329,0.01818181818181818,0.0
0.20536551850469642,0.572944696385207,0.0,0.006134969325153375,0.0,0.00909090909090909,0.5
0.14703364834082233,0.5884688482020124,0.1,0.003067484662576687,0.9972602739726028,0.11363636363636363,0.0
0.05269145989316266,0.53536684041174,0.1,0.0,0.0,0.05454545454545454,0.0
0.0856668685302825,0.5181867790677757,0.4,0.0,0.0,0.004545454545454545,0.0
0.031542036617057435,0.5989876371299943,0.6000000000000001,0.0,0.03287671232876713,0.2545454545454545,0.5
0.04963231932181116,0.5176222644562642,0.4,0.0,0.0,0.013636363636363636,1.0
0.22378892083164165,0.4699772312440018,1.0,0.27607361963190186,0.18082191780821918,0.2909090909090909,0.5
0.9715701043174664,0.5226088101913717,0.0,0.006134969325153375,0.3561643835616438,0.03636363636363636,0.0
0.02180129602820805,0.5596597858607879,0.1,0.0,1.0,0.00909090909090909,0.0
0.010670600045294003,0.503998645164927,0.0,0.0,0.5068493150684932,0.022727272727272728,0.5
0.1140116114868144,0.5493479856237116,0.20000000000000004,0.0,0.2684931506849315,0.09090909090909091,0.5
0.8479071992403002,0.4661573490393778,0.30000000000000004,0.0,1.0,0.06363636363636363,0.0
0.1375547672394034,0.5561033438082177,0.1,0.003067484662576687,0.038356164383561646,0.01818181818181818,0.0
0.04257077096864006,0.5304555632914969,0.4,0.0,0.0,0.05454545454545454,0.5
0.002710597293022582,0.5381894134693255,0.1,0.0,0.0,0.10909090909090909,0.5
0.7684417814851421,0.6285493856199196,0.30000000000000004,0.0,0.0,0.02727272727272727,0.0
0.24897946231370335,0.5398829573038881,0.4,0.0,0.0,0.02727272727272727,0.0
