host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
48196322.0,-73.92982,34.0,1.0,4.0,30.0,0.0
3576466.0,-73.9898,18.0,2.0,63.0,7.0,1.0
175730239.0,-73.92792,0.0,12.0,365.0,39.0,0.0
51532290.0,-73.93475,3.0,1.0,0.0,4.0,1.0
645887.0,-73.94699,137.0,2.0,154.0,12.0,1.0
120616904.0,-73.89986,20.0,1.0,297.0,84.0,1.0
4434798.0,-73.97446,145.0,1.0,0.0,29.0,1.0
14197781.0,-73.93914,3.0,1.0,0.0,6.0,1.0
76237449.0,-73.79794,0.0,1.0,365.0,46.0,1.0
20934972.0,-73.9767,5.0,1.0,0.0,26.0,0.0
42093468.0,-73.91553,17.0,4.0,23.0,98.0,0.0
228321090.0,-73.98803,20.0,1.0,67.0,19.0,0.0
2775107.0,-73.96501,63.0,1.0,249.0,3.0,1.0
8384058.0,-73.94248,37.0,1.0,170.0,2.0,1.0
126653377.0,-73.95805,0.0,6.0,364.0,2.0,0.0
22541573.0,-73.97284,1.0,87.0,0.0,8.0,1.0
42063010.0,-73.98984,0.0,1.0,177.0,19.0,0.0
151429490.0,-73.95216,0.0,1.0,359.0,15.0,0.0
131647128.0,-73.98869,0.0,25.0,290.0,7.0,1.0
137358866.0,-73.94231,4.0,103.0,244.0,2.0,0.0
248161322.0,-73.94054,1.0,14.0,341.0,21.0,2.0
1699871.0,-73.908,1.0,3.0,1.0,21.0,0.0
78119367.0,-73.9266,0.0,1.0,0.0,21.0,0.0
8237570.0,-73.9526,23.0,2.0,364.0,12.0,1.0
124399442.0,-73.95798,2.0,4.0,343.0,117.0,2.0
48275590.0,-73.92411,4.0,1.0,358.0,6.0,1.0
82083094.0,-73.88221,0.0,2.0,270.0,100.0,1.0
12149983.0,-74.00402,2.0,1.0,0.0,102.0,1.0
83907534.0,-73.97601,5.0,1.0,32.0,26.0,1.0
161351021.0,-73.90268,11.0,2.0,0.0,31.0,0.0
131826530.0,-73.91494,0.0,3.0,269.0,138.0,0.0
28638583.0,-73.92923,70.0,1.0,67.0,56.0,1.0
36380016.0,-73.96711,7.0,1.0,0.0,1.0,1.0
206260220.0,-73.85755,38.0,1.0,315.0,83.0,0.0
34397256.0,-73.83727,114.0,1.0,310.0,95.0,0.0
219517861.0,-74.01226,5.0,327.0,333.0,43.0,1.0
3360346.0,-73.94217,4.0,2.0,29.0,12.0,1.0
7116594.0,-73.96471,2.0,1.0,0.0,12.0,1.0
69545387.0,-73.98308,3.0,1.0,159.0,1.0,1.0
42043282.0,-73.92891,1.0,1.0,0.0,21.0,0.0
133045826.0,-73.94171,4.0,1.0,50.0,30.0,1.0
24268565.0,-73.99675,185.0,1.0,209.0,36.0,1.0
29854689.0,-73.92775,17.0,1.0,30.0,21.0,0.0
19037938.0,-73.95279,0.0,1.0,0.0,20.0,0.0
3543836.0,-73.98305,5.0,1.0,59.0,16.0,1.0
238321374.0,-73.9609,0.0,32.0,356.0,8.0,0.0
5668546.0,-73.99638,0.0,1.0,0.0,7.0,1.0
9864136.0,-73.9151,5.0,26.0,309.0,21.0,0.0
23420949.0,-73.94419,2.0,1.0,0.0,6.0,1.0
17682620.0,-73.99153,0.0,1.0,34.0,7.0,1.0
68729548.0,-73.99455,0.0,1.0,0.0,52.0,0.0
66904643.0,-73.99041,14.0,1.0,90.0,19.0,0.0
3983140.0,-73.96559,61.0,1.0,0.0,29.0,1.0
2495361.0,-73.99662,1.0,1.0,0.0,60.0,1.0
29343272.0,-73.98965,18.0,1.0,0.0,23.0,0.0
39872618.0,-73.93932,7.0,1.0,249.0,15.0,0.0
226339724.0,-73.91375,1.0,10.0,361.0,6.0,0.0
10197136.0,-73.92746,0.0,1.0,0.0,6.0,0.0
16945810.0,-74.00035,1.0,1.0,0.0,27.0,1.0
267651337.0,-73.96623,0.0,1.0,332.0,1.0,1.0
1172202.0,-73.90932,107.0,5.0,32.0,49.0,0.0
7201216.0,-73.98518,69.0,1.0,176.0,68.0,0.0
5325177.0,-73.96278,2.0,1.0,0.0,22.0,1.0
197368927.0,-73.95303,5.0,8.0,352.0,73.0,0.0
44232555.0,-73.93698,2.0,1.0,0.0,12.0,1.0
99410435.0,-73.94656,0.0,3.0,313.0,12.0,1.0
69997531.0,-73.94192,21.0,1.0,175.0,15.0,0.0
107434423.0,-73.96359,0.0,232.0,149.0,1.0,1.0
20123174.0,-73.94617,0.0,1.0,0.0,12.0,0.0
4048704.0,-74.00229,1.0,1.0,0.0,14.0,0.0
164291123.0,-73.98693,35.0,3.0,331.0,50.0,0.0
58782992.0,-73.94509,96.0,2.0,186.0,2.0,1.0
25760832.0,-73.98581,22.0,1.0,4.0,23.0,1.0
252836607.0,-74.00788,2.0,1.0,12.0,43.0,1.0
60617669.0,-73.96947,1.0,4.0,0.0,1.0,1.0
270041172.0,-73.99843,0.0,1.0,363.0,52.0,1.0
158178970.0,-74.12512,21.0,3.0,287.0,172.0,0.0
256321373.0,-73.93855,1.0,1.0,116.0,2.0,0.0
131374030.0,-73.99117,9.0,1.0,0.0,7.0,0.0
7230979.0,-73.96163,1.0,1.0,44.0,12.0,0.0
536745.0,-73.94366,5.0,3.0,310.0,12.0,0.0
75981937.0,-73.92335,2.0,2.0,71.0,56.0,1.0
2714997.0,-73.96647,76.0,1.0,0.0,8.0,0.0
201074848.0,-73.9798,2.0,1.0,0.0,19.0,1.0
16101222.0,-74.00878,9.0,1.0,0.0,43.0,1.0
3191371.0,-73.93709,1.0,3.0,181.0,4.0,0.0
219012245.0,-73.91065,10.0,1.0,3.0,100.0,1.0
10477693.0,-74.01281,0.0,1.0,0.0,43.0,1.0
6280254.0,-73.98392,8.0,2.0,232.0,19.0,1.0
4227531.0,-73.96723,0.0,1.0,365.0,1.0,1.0
91358346.0,-73.94835,0.0,1.0,0.0,12.0,0.0
126531152.0,-73.94381,4.0,1.0,0.0,12.0,1.0
50282911.0,-73.91118,1.0,1.0,342.0,21.0,1.0
43105586.0,-73.99225,9.0,1.0,84.0,7.0,1.0
960248.0,-73.9373,21.0,1.0,24.0,4.0,1.0
99149791.0,-73.94748,2.0,1.0,10.0,2.0,1.0
4049004.0,-73.91951,106.0,1.0,52.0,6.0,1.0
107016.0,-73.95133,9.0,1.0,8.0,15.0,0.0
23625464.0,-73.91866,1.0,1.0,0.0,21.0,0.0
4255199.0,-74.00232,7.0,1.0,0.0,11.0,1.0
940724.0,-73.94553,225.0,1.0,343.0,30.0,0.0
269838822.0,-73.95136,0.0,1.0,352.0,2.0,0.0
397423.0,-73.9781,183.0,1.0,263.0,8.0,0.0
48146336.0,-73.99214,7.0,20.0,311.0,7.0,1.0
5288346.0,-73.96225,1.0,1.0,1.0,28.0,1.0
22924270.0,-73.95328,1.0,1.0,17.0,28.0,1.0
187671321.0,-73.94417,1.0,1.0,123.0,2.0,1.0
95459395.0,-73.99795,0.0,18.0,365.0,7.0,1.0
104273977.0,-73.98714,1.0,3.0,0.0,23.0,0.0
7913732.0,-73.93764,4.0,1.0,7.0,4.0,1.0
40871485.0,-74.0273,1.0,1.0,0.0,90.0,2.0
134901180.0,-73.9538,8.0,2.0,355.0,6.0,1.0
118502740.0,-73.81079,0.0,1.0,0.0,46.0,0.0
24856724.0,-73.98911,78.0,1.0,26.0,23.0,1.0
15008796.0,-73.99316,1.0,1.0,0.0,7.0,1.0
6051149.0,-73.94608,12.0,1.0,66.0,6.0,1.0
6194487.0,-73.90586,274.0,3.0,308.0,56.0,0.0
7857773.0,-73.94182,21.0,1.0,0.0,20.0,1.0
4460034.0,-73.9333,50.0,1.0,188.0,4.0,1.0
2961266.0,-73.92563,4.0,2.0,25.0,39.0,0.0
60127679.0,-73.92623,63.0,2.0,47.0,6.0,0.0
231870747.0,-73.94585,2.0,1.0,0.0,2.0,0.0
184009385.0,-73.94251,47.0,2.0,57.0,12.0,1.0
31234460.0,-73.98118,0.0,1.0,0.0,19.0,0.0
1525346.0,-73.94892,25.0,1.0,48.0,12.0,0.0
51531044.0,-73.87602,32.0,4.0,336.0,83.0,0.0
223375402.0,-73.8931,1.0,4.0,354.0,70.0,0.0
111188158.0,-73.97189,1.0,1.0,0.0,1.0,1.0
39808438.0,-73.91544,30.0,5.0,0.0,21.0,0.0
74468846.0,-73.94413,30.0,2.0,2.0,12.0,0.0
16177882.0,-73.97873,0.0,1.0,0.0,1.0,1.0
11608565.0,-73.98218,0.0,1.0,270.0,23.0,1.0
4066797.0,-73.9877,3.0,1.0,301.0,8.0,1.0
23120620.0,-73.80867,9.0,5.0,365.0,37.0,0.0
80114315.0,-73.91095,10.0,1.0,68.0,56.0,0.0
162784512.0,-74.00183,32.0,1.0,0.0,43.0,0.0
1509237.0,-73.94716,88.0,2.0,266.0,4.0,0.0
39528519.0,-73.98708,2.0,28.0,201.0,23.0,2.0
138628430.0,-73.92144,0.0,1.0,363.0,105.0,0.0
7784070.0,-73.90017,0.0,1.0,0.0,49.0,0.0
110900012.0,-73.82974,16.0,1.0,361.0,124.0,0.0
853118.0,-73.92059,25.0,1.0,18.0,6.0,0.0
253128090.0,-73.96944,7.0,1.0,163.0,1.0,1.0
60437472.0,-73.82561,32.0,1.0,84.0,37.0,1.0
8033432.0,-73.99,0.0,4.0,0.0,7.0,1.0
6097531.0,-73.95429,1.0,1.0,158.0,6.0,1.0
4754282.0,-73.98066,5.0,1.0,63.0,1.0,1.0
5751206.0,-73.95606,58.0,1.0,364.0,22.0,0.0
27556149.0,-73.94822,2.0,1.0,0.0,6.0,1.0
62777136.0,-73.94537,0.0,1.0,0.0,2.0,1.0
109526714.0,-73.87661,97.0,2.0,149.0,103.0,0.0
3787686.0,-74.00016,139.0,1.0,364.0,111.0,0.0
25705189.0,-73.95392,0.0,1.0,0.0,25.0,1.0
64790109.0,-73.9629,1.0,1.0,72.0,3.0,0.0
10689761.0,-73.96659,0.0,1.0,319.0,8.0,1.0
16746108.0,-73.94704,0.0,1.0,0.0,2.0,0.0
10095503.0,-73.94962,7.0,1.0,10.0,2.0,1.0
94713722.0,-73.75477,23.0,4.0,0.0,85.0,0.0
44295724.0,-73.94467,25.0,1.0,0.0,2.0,1.0
70120241.0,-73.96523,0.0,1.0,358.0,8.0,1.0
5945241.0,-73.91014,8.0,1.0,0.0,6.0,1.0
8534610.0,-73.94137,23.0,1.0,104.0,2.0,0.0
63272360.0,-73.86745,0.0,6.0,50.0,129.0,0.0
18192430.0,-73.97477,53.0,1.0,0.0,13.0,0.0
13888249.0,-73.95289,3.0,2.0,0.0,12.0,1.0
10406601.0,-73.9724,0.0,1.0,0.0,1.0,1.0
18338590.0,-73.94468,0.0,1.0,147.0,2.0,1.0
32597915.0,-73.93094,4.0,1.0,0.0,6.0,1.0
26329486.0,-73.9999,4.0,1.0,0.0,14.0,1.0
37563411.0,-73.94927,0.0,3.0,0.0,15.0,0.0
127388906.0,-73.9159,0.0,1.0,32.0,56.0,1.0
104814095.0,-73.88158,5.0,3.0,35.0,103.0,0.0
36865981.0,-73.95534,1.0,1.0,0.0,15.0,1.0
2949577.0,-73.95082,2.0,1.0,0.0,15.0,0.0
107948590.0,-73.92322,1.0,1.0,0.0,21.0,0.0
6520757.0,-73.9515,11.0,1.0,0.0,6.0,1.0
219517861.0,-73.97457,0.0,327.0,355.0,5.0,1.0
1661245.0,-73.96775,2.0,1.0,0.0,12.0,1.0
17326743.0,-73.97723,9.0,1.0,0.0,8.0,0.0
227801173.0,-73.99814,7.0,1.0,47.0,32.0,1.0
96978924.0,-73.94235,5.0,1.0,124.0,54.0,1.0
244443448.0,-74.01796,0.0,1.0,90.0,90.0,0.0
152371030.0,-73.76002,44.0,1.0,190.0,152.0,1.0
11099966.0,-73.95109,57.0,2.0,13.0,2.0,0.0
83061189.0,-73.98959,8.0,1.0,158.0,38.0,1.0
220945034.0,-73.95572,13.0,1.0,160.0,22.0,1.0
42427156.0,-73.91475,18.0,1.0,0.0,56.0,1.0
8441265.0,-73.91129,3.0,2.0,0.0,44.0,0.0
138962369.0,-73.83186,8.0,1.0,34.0,205.0,1.0
33655.0,-74.00371,0.0,2.0,167.0,96.0,1.0
35751147.0,-73.82742,26.0,1.0,0.0,124.0,0.0
131354448.0,-73.81074,37.0,4.0,0.0,37.0,1.0
9246334.0,-73.93996,0.0,1.0,365.0,15.0,0.0
186621582.0,-73.93305,5.0,1.0,20.0,30.0,0.0
49045679.0,-73.9889,8.0,1.0,0.0,23.0,0.0
31651673.0,-73.95001,24.0,3.0,0.0,12.0,0.0
10371008.0,-73.95672,10.0,2.0,329.0,28.0,2.0
128431.0,-73.9302,59.0,1.0,57.0,6.0,1.0
24765924.0,-73.88368,55.0,1.0,332.0,103.0,0.0
158445076.0,-73.98075,0.0,1.0,0.0,1.0,1.0
24468833.0,-73.96433,1.0,2.0,188.0,29.0,0.0
224815152.0,-73.99759,11.0,8.0,73.0,7.0,0.0
3864301.0,-73.91662,9.0,2.0,365.0,39.0,1.0
10998158.0,-73.92999,37.0,1.0,305.0,25.0,0.0
9034883.0,-73.99387,0.0,1.0,88.0,79.0,0.0
54401446.0,-73.94924,0.0,1.0,0.0,2.0,1.0
10317649.0,-73.96172,4.0,1.0,17.0,12.0,1.0
73785055.0,-73.96642,0.0,1.0,28.0,29.0,1.0
113805886.0,-73.94984,7.0,33.0,345.0,28.0,1.0
33036193.0,-73.98374,0.0,2.0,52.0,19.0,0.0
32720219.0,-73.94333,10.0,2.0,8.0,12.0,0.0
16098958.0,-73.98874,3.0,96.0,0.0,1.0,1.0
8089285.0,-73.98104,1.0,1.0,0.0,8.0,1.0
199793200.0,-73.91762,3.0,1.0,0.0,18.0,0.0
258753303.0,-74.00637,7.0,1.0,231.0,43.0,1.0
3023513.0,-73.94119,2.0,1.0,0.0,25.0,1.0
7333982.0,-73.94626,1.0,1.0,0.0,28.0,1.0
21325944.0,-73.95761,16.0,1.0,0.0,2.0,0.0
22367030.0,-73.98897,15.0,1.0,249.0,19.0,0.0
14098887.0,-73.91433,0.0,1.0,0.0,44.0,0.0
3116204.0,-73.93916,25.0,1.0,127.0,6.0,1.0
7644834.0,-73.99812,48.0,1.0,37.0,52.0,1.0
45485919.0,-73.96076,1.0,1.0,57.0,3.0,1.0
1034976.0,-73.95824,18.0,2.0,33.0,12.0,0.0
39054866.0,-73.96279,1.0,1.0,0.0,12.0,1.0
105394139.0,-73.8951,73.0,4.0,69.0,144.0,0.0
16419280.0,-73.97638,76.0,1.0,245.0,19.0,1.0
133045713.0,-73.99699,70.0,1.0,240.0,52.0,1.0
19194060.0,-73.97992,0.0,1.0,0.0,19.0,1.0
196468460.0,-73.85466,68.0,1.0,247.0,213.0,1.0
47988409.0,-73.99339,3.0,1.0,0.0,32.0,1.0
71867363.0,-73.95658,7.0,1.0,0.0,28.0,1.0
244197139.0,-73.9941,0.0,5.0,188.0,64.0,0.0
208938947.0,-73.99475,0.0,1.0,0.0,79.0,0.0
228250502.0,-73.98403,9.0,1.0,62.0,68.0,2.0
23120620.0,-73.80845,10.0,5.0,90.0,37.0,0.0
263506630.0,-73.95845,5.0,1.0,131.0,12.0,1.0
17555570.0,-73.92368,49.0,12.0,51.0,15.0,0.0
258066921.0,-73.9634,4.0,1.0,258.0,28.0,1.0
21229164.0,-74.01709,12.0,1.0,0.0,101.0,1.0
3962396.0,-73.97069,1.0,1.0,236.0,8.0,1.0
47573846.0,-73.86017,10.0,1.0,277.0,88.0,1.0
73964015.0,-73.95463,0.0,1.0,8.0,2.0,0.0
255431206.0,-73.94454,1.0,9.0,346.0,54.0,0.0
17706542.0,-73.90626,0.0,6.0,342.0,21.0,2.0
22125997.0,-73.84967,26.0,2.0,123.0,209.0,0.0
19597910.0,-73.83924,75.0,3.0,358.0,63.0,0.0
42008401.0,-73.91814,9.0,1.0,0.0,25.0,1.0
707534.0,-73.9864,9.0,1.0,5.0,71.0,1.0
3473672.0,-73.9377,21.0,1.0,313.0,12.0,1.0
27973267.0,-73.93223,4.0,5.0,160.0,30.0,0.0
219517861.0,-74.01097,3.0,327.0,350.0,43.0,1.0
22688555.0,-73.95483,3.0,1.0,0.0,28.0,2.0
1918986.0,-73.97922,8.0,1.0,296.0,16.0,1.0
1411399.0,-73.91234,2.0,5.0,138.0,56.0,0.0
97521826.0,-73.95791,1.0,1.0,179.0,6.0,0.0
154258141.0,-73.91369,40.0,10.0,343.0,21.0,0.0
10954437.0,-73.94864,24.0,1.0,0.0,6.0,0.0
29896455.0,-73.99372,72.0,2.0,200.0,9.0,0.0
190921808.0,-73.99644,12.0,47.0,354.0,7.0,0.0
191765199.0,-73.94117,52.0,6.0,40.0,30.0,1.0
20882846.0,-73.92102,31.0,1.0,0.0,18.0,1.0
20987992.0,-73.95355,114.0,1.0,16.0,20.0,1.0
153376583.0,-73.88387,0.0,1.0,236.0,182.0,0.0
8002698.0,-73.90924,3.0,1.0,0.0,56.0,0.0
10268766.0,-73.93722,19.0,1.0,76.0,6.0,1.0
3412684.0,-73.98466,9.0,1.0,0.0,19.0,1.0
7434416.0,-73.96379,45.0,1.0,7.0,22.0,1.0
19593305.0,-74.00335,0.0,1.0,78.0,14.0,0.0
7168913.0,-73.9573,0.0,1.0,0.0,12.0,0.0
1384016.0,-73.98478,5.0,1.0,165.0,23.0,0.0
1424084.0,-73.91109,9.0,1.0,179.0,21.0,0.0
30658746.0,-73.92262,3.0,1.0,0.0,21.0,0.0
15639713.0,-73.95413,6.0,1.0,0.0,12.0,0.0
33923279.0,-73.94566,6.0,2.0,0.0,2.0,0.0
63928471.0,-73.94949,6.0,1.0,0.0,2.0,0.0
5187497.0,-73.91516,2.0,2.0,0.0,21.0,0.0
48146336.0,-73.99325,4.0,20.0,268.0,7.0,1.0
6256118.0,-73.98968,9.0,1.0,98.0,34.0,0.0
51844270.0,-73.98643,1.0,1.0,0.0,19.0,1.0
134613498.0,-73.98798,11.0,7.0,23.0,19.0,0.0
152394865.0,-73.94534,4.0,3.0,43.0,35.0,0.0
158997467.0,-73.95667,41.0,2.0,0.0,12.0,0.0
35660592.0,-73.8535,37.0,6.0,336.0,162.0,1.0
59875550.0,-73.95995,1.0,1.0,0.0,12.0,0.0
183707967.0,-73.92916,16.0,4.0,365.0,30.0,1.0
4183222.0,-73.99392,1.0,1.0,0.0,33.0,1.0
30606207.0,-73.92549,5.0,1.0,283.0,49.0,0.0
26136707.0,-73.93369,80.0,1.0,66.0,30.0,0.0
57821225.0,-73.96514,1.0,1.0,0.0,117.0,1.0
264851724.0,-73.96707,4.0,1.0,157.0,1.0,1.0
126614438.0,-73.84638,5.0,1.0,355.0,209.0,1.0
101970559.0,-73.90928,5.0,6.0,139.0,21.0,2.0
231727934.0,-74.00992,1.0,1.0,43.0,43.0,1.0
72572525.0,-73.92273,6.0,2.0,10.0,56.0,0.0
21153742.0,-73.95194,2.0,1.0,364.0,6.0,0.0
11095923.0,-73.95849,0.0,3.0,0.0,22.0,0.0
35649879.0,-73.96428,10.0,1.0,365.0,28.0,1.0
219517861.0,-74.01113,9.0,327.0,317.0,43.0,1.0
25354313.0,-73.95812,9.0,2.0,0.0,15.0,0.0
47062032.0,-73.96694,56.0,1.0,0.0,45.0,1.0
261632622.0,-73.98487,0.0,9.0,283.0,71.0,0.0
118971.0,-73.98963,16.0,3.0,92.0,10.0,1.0
180991373.0,-73.82306,26.0,5.0,46.0,37.0,0.0
239952407.0,-73.93366,0.0,1.0,0.0,25.0,0.0
17486626.0,-73.96346,1.0,2.0,15.0,12.0,0.0
134613498.0,-73.98766,2.0,7.0,0.0,19.0,0.0
522164.0,-73.97332,15.0,1.0,189.0,13.0,1.0
3130040.0,-73.9212,7.0,1.0,0.0,49.0,1.0
14684238.0,-73.98852,22.0,1.0,6.0,19.0,1.0
10633027.0,-73.95767,80.0,3.0,35.0,73.0,0.0
27895393.0,-73.98487,23.0,1.0,229.0,19.0,0.0
12485770.0,-73.98411,9.0,9.0,329.0,1.0,1.0
166066107.0,-73.98162,66.0,1.0,257.0,19.0,1.0
16782573.0,-73.88373,93.0,4.0,306.0,47.0,1.0
893308.0,-73.93273,3.0,3.0,13.0,12.0,0.0
31697949.0,-73.99629,7.0,1.0,0.0,79.0,0.0
2680820.0,-73.81785,204.0,3.0,313.0,37.0,1.0
4678376.0,-73.95295,7.0,1.0,82.0,15.0,1.0
323771.0,-73.99627,0.0,1.0,13.0,64.0,1.0
16105313.0,-73.98367,1.0,2.0,343.0,1.0,1.0
197190247.0,-73.98878,33.0,7.0,225.0,7.0,2.0
4950369.0,-73.94294,28.0,1.0,188.0,6.0,1.0
106654118.0,-73.94403,59.0,1.0,198.0,6.0,1.0
11305944.0,-73.85993,33.0,5.0,86.0,69.0,1.0
19884477.0,-73.95786,77.0,1.0,0.0,45.0,1.0
23772724.0,-73.98545,3.0,15.0,336.0,7.0,1.0
1229653.0,-73.9625,2.0,1.0,0.0,22.0,1.0
94390487.0,-73.93117,11.0,1.0,170.0,6.0,0.0
56078939.0,-74.24084,0.0,1.0,364.0,108.0,0.0
26018582.0,-73.94638,1.0,1.0,214.0,30.0,1.0
144602805.0,-73.9663,34.0,1.0,239.0,12.0,1.0
22899202.0,-73.92264,31.0,2.0,225.0,6.0,0.0
1006421.0,-73.94751,2.0,1.0,177.0,12.0,1.0
23226529.0,-73.98407,0.0,1.0,0.0,8.0,1.0
259229690.0,-73.89255,4.0,4.0,56.0,31.0,1.0
117949.0,-73.94209,59.0,1.0,99.0,20.0,0.0
22198017.0,-73.92266,0.0,1.0,0.0,21.0,1.0
34954769.0,-73.95862,1.0,1.0,86.0,2.0,0.0
86534046.0,-73.94715,4.0,1.0,0.0,28.0,1.0
34698196.0,-73.96436,1.0,1.0,0.0,22.0,0.0
16548665.0,-73.95841,5.0,1.0,0.0,6.0,1.0
10999333.0,-73.99512,0.0,1.0,0.0,60.0,1.0
45595980.0,-73.96621,5.0,12.0,290.0,1.0,1.0
4317615.0,-73.9537,11.0,2.0,0.0,2.0,0.0
51596474.0,-74.01837,1.0,12.0,0.0,90.0,2.0
35842670.0,-74.00063,2.0,1.0,87.0,11.0,1.0
23574544.0,-73.97665,7.0,1.0,0.0,8.0,0.0
20279355.0,-73.91825,15.0,1.0,123.0,6.0,2.0
12386614.0,-73.94499,2.0,1.0,249.0,4.0,1.0
105310740.0,-73.95141,0.0,3.0,341.0,6.0,1.0
65929049.0,-73.98444,2.0,1.0,343.0,1.0,1.0
54469570.0,-73.99466,2.0,1.0,0.0,14.0,0.0
52498520.0,-73.91026,20.0,1.0,365.0,21.0,0.0
158596887.0,-73.91556,0.0,2.0,0.0,21.0,1.0
211860521.0,-73.726,3.0,2.0,0.0,125.0,0.0
195048996.0,-73.95016,0.0,1.0,0.0,2.0,0.0
2423377.0,-73.96548,6.0,1.0,156.0,12.0,0.0
6447462.0,-73.94023,19.0,1.0,188.0,30.0,1.0
9475918.0,-73.94565,1.0,1.0,0.0,6.0,0.0
785283.0,-73.91741,38.0,2.0,0.0,49.0,0.0
192895513.0,-73.83012,7.0,3.0,341.0,37.0,0.0
10775192.0,-73.96,0.0,2.0,88.0,15.0,0.0
5239845.0,-73.90374,324.0,1.0,267.0,21.0,0.0
133460613.0,-73.90819,6.0,2.0,359.0,56.0,0.0
48146336.0,-73.99358,1.0,20.0,331.0,7.0,1.0
1869332.0,-73.95677,3.0,3.0,36.0,12.0,1.0
18030682.0,-73.94737,46.0,1.0,0.0,15.0,1.0
4365662.0,-73.96696,96.0,1.0,130.0,22.0,0.0
263448448.0,-73.96178,9.0,1.0,29.0,28.0,0.0
142590597.0,-73.87435,7.0,6.0,177.0,70.0,1.0
56341179.0,-73.95556,0.0,1.0,280.0,28.0,1.0
219517861.0,-73.98331,0.0,327.0,343.0,1.0,1.0
190921808.0,-73.99667,2.0,47.0,352.0,7.0,1.0
91845557.0,-73.91935,0.0,1.0,0.0,6.0,0.0
78441349.0,-73.95157,1.0,3.0,191.0,54.0,1.0
76104209.0,-73.97001,0.0,33.0,365.0,1.0,1.0
187487947.0,-73.95539,63.0,6.0,0.0,20.0,1.0
11743513.0,-73.99121,87.0,1.0,108.0,32.0,0.0
13678557.0,-73.93951,0.0,1.0,102.0,4.0,0.0
23193.0,-73.9385,8.0,4.0,335.0,6.0,0.0
24672682.0,-73.97959,1.0,1.0,0.0,19.0,0.0
43785574.0,-73.9478,5.0,1.0,49.0,20.0,0.0
128793815.0,-73.96122,31.0,4.0,282.0,12.0,0.0
835019.0,-73.94686,7.0,1.0,286.0,2.0,0.0
8955761.0,-73.97734,0.0,1.0,0.0,5.0,0.0
192713943.0,-73.96193,0.0,1.0,18.0,3.0,1.0
4042938.0,-73.96282,0.0,1.0,0.0,12.0,1.0
216917414.0,-73.93936,16.0,2.0,0.0,30.0,0.0
266774171.0,-73.96717,5.0,1.0,118.0,12.0,1.0
15061780.0,-73.94272,3.0,1.0,0.0,12.0,1.0
45231777.0,-73.96665,134.0,1.0,36.0,28.0,1.0
11778114.0,-73.95742,141.0,1.0,307.0,22.0,1.0
45409030.0,-73.97707,12.0,1.0,0.0,0.0,1.0
5962328.0,-73.82194,4.0,15.0,7.0,37.0,1.0
264708433.0,-73.98161,5.0,1.0,26.0,19.0,1.0
4153233.0,-73.93821,41.0,2.0,0.0,30.0,1.0
4241831.0,-73.9274,0.0,1.0,0.0,25.0,1.0
219517861.0,-74.00475,0.0,327.0,343.0,43.0,1.0
6319849.0,-73.99357,2.0,1.0,12.0,7.0,1.0
10677483.0,-73.96625,0.0,1.0,0.0,8.0,0.0
8338942.0,-73.99582,8.0,4.0,0.0,64.0,2.0
26989131.0,-73.99112,2.0,1.0,100.0,34.0,1.0
90956690.0,-73.97698,2.0,1.0,0.0,5.0,1.0
186029613.0,-73.94219,23.0,1.0,0.0,2.0,1.0
213586067.0,-73.95439,0.0,1.0,0.0,28.0,1.0
1470688.0,-73.98887,14.0,1.0,205.0,8.0,1.0
20435647.0,-73.95669,76.0,1.0,19.0,12.0,1.0
164537600.0,-73.96067,3.0,1.0,0.0,12.0,1.0
9864136.0,-73.91329,5.0,26.0,311.0,21.0,0.0
29411897.0,-73.95472,18.0,1.0,142.0,6.0,0.0
263322673.0,-74.00104,3.0,2.0,126.0,27.0,0.0
30283594.0,-73.97187,0.0,121.0,360.0,1.0,1.0
101533618.0,-74.00763,7.0,1.0,0.0,79.0,1.0
92561578.0,-73.89635,7.0,1.0,309.0,126.0,0.0
258651643.0,-73.92305,4.0,1.0,144.0,25.0,0.0
69989416.0,-73.82712,54.0,1.0,64.0,37.0,0.0
22541573.0,-74.00566,0.0,87.0,262.0,77.0,1.0
11870917.0,-73.98915,3.0,1.0,15.0,19.0,1.0
20598700.0,-73.92507,5.0,1.0,0.0,21.0,0.0
94196548.0,-73.95205,5.0,1.0,0.0,28.0,1.0
241940624.0,-73.94028,9.0,1.0,301.0,6.0,1.0
107434423.0,-73.98387,0.0,232.0,186.0,8.0,1.0
273632292.0,-73.90353,0.0,1.0,183.0,44.0,1.0
1254489.0,-73.97404,41.0,1.0,151.0,16.0,1.0
73459264.0,-73.92905,7.0,1.0,0.0,18.0,1.0
160050819.0,-73.97993,1.0,1.0,0.0,19.0,1.0
826567.0,-73.94281,1.0,1.0,0.0,25.0,1.0
69366248.0,-73.9658,0.0,1.0,0.0,8.0,0.0
28191131.0,-73.96249,0.0,1.0,0.0,28.0,1.0
2033003.0,-73.98465,6.0,2.0,134.0,19.0,1.0
102287310.0,-73.98954,8.0,3.0,347.0,7.0,1.0
2204797.0,-73.90455,0.0,1.0,0.0,21.0,0.0
30320622.0,-73.99959,1.0,2.0,0.0,111.0,0.0
107434423.0,-73.97592,0.0,232.0,188.0,1.0,1.0
31120110.0,-73.9359,3.0,1.0,0.0,30.0,1.0
