host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
2495361.0,-73.99662,3.0,1.0,0.0,60.0,1.0
29343272.0,-73.98965,3.0,1.0,0.0,23.0,0.0
39872618.0,-73.93932,3.0,1.0,249.0,15.0,0.0
226339724.0,-73.91375,2.0,10.0,361.0,6.0,0.0
10197136.0,-73.92746,1.0,1.0,0.0,6.0,0.0
16945810.0,-74.00035,3.0,1.0,0.0,27.0,1.0
267651337.0,-73.96623,11.0,1.0,332.0,1.0,1.0
1172202.0,-73.90932,1.0,5.0,32.0,49.0,0.0
7201216.0,-73.98518,1.0,1.0,176.0,68.0,0.0
5325177.0,-73.96278,5.0,1.0,0.0,22.0,1.0
197368927.0,-73.95303,1.0,8.0,352.0,73.0,0.0
44232555.0,-73.93698,4.0,1.0,0.0,12.0,1.0
99410435.0,-73.94656,2.0,3.0,313.0,12.0,1.0
69997531.0,-73.94192,2.0,1.0,175.0,15.0,0.0
107434423.0,-73.96359,11.0,232.0,149.0,1.0,1.0
20123174.0,-73.94617,1.0,1.0,0.0,12.0,0.0
4048704.0,-74.00229,3.0,1.0,0.0,14.0,0.0
164291123.0,-73.98693,1.0,3.0,331.0,50.0,0.0
58782992.0,-73.94509,11.0,2.0,186.0,2.0,1.0
25760832.0,-73.98581,2.0,1.0,4.0,23.0,1.0
252836607.0,-74.00788,2.0,1.0,12.0,43.0,1.0
60617669.0,-73.96947,2.0,4.0,0.0,1.0,1.0
270041172.0,-73.99843,1.0,1.0,363.0,52.0,1.0
158178970.0,-74.12512,1.0,3.0,287.0,172.0,0.0
256321373.0,-73.93855,1.0,1.0,116.0,2.0,0.0
131374030.0,-73.99117,1.0,1.0,0.0,7.0,0.0
7230979.0,-73.96163,2.0,1.0,44.0,12.0,0.0
536745.0,-73.94366,2.0,3.0,310.0,12.0,0.0
75981937.0,-73.92335,11.0,2.0,71.0,56.0,1.0
2714997.0,-73.96647,11.0,1.0,0.0,8.0,0.0
201074848.0,-73.9798,4.0,1.0,0.0,19.0,1.0
16101222.0,-74.00878,3.0,1.0,0.0,43.0,1.0
3191371.0,-73.93709,2.0,3.0,181.0,4.0,0.0
219012245.0,-73.91065,1.0,1.0,3.0,100.0,1.0
10477693.0,-74.01281,2.0,1.0,0.0,43.0,1.0
6280254.0,-73.98392,4.0,2.0,232.0,19.0,1.0
4227531.0,-73.96723,11.0,1.0,365.0,1.0,1.0
91358346.0,-73.94835,1.0,1.0,0.0,12.0,0.0
126531152.0,-73.94381,1.0,1.0,0.0,12.0,1.0
50282911.0,-73.91118,11.0,1.0,342.0,21.0,1.0
43105586.0,-73.99225,3.0,1.0,84.0,7.0,1.0
960248.0,-73.9373,3.0,1.0,24.0,4.0,1.0
99149791.0,-73.94748,1.0,1.0,10.0,2.0,1.0
4049004.0,-73.91951,3.0,1.0,52.0,6.0,1.0
107016.0,-73.95133,11.0,1.0,8.0,15.0,0.0
23625464.0,-73.91866,3.0,1.0,0.0,21.0,0.0
4255199.0,-74.00232,7.0,1.0,0.0,11.0,1.0
940724.0,-73.94553,1.0,1.0,343.0,30.0,0.0
269838822.0,-73.95136,2.0,1.0,352.0,2.0,0.0
397423.0,-73.9781,2.0,1.0,263.0,8.0,0.0
48146336.0,-73.99214,11.0,20.0,311.0,7.0,1.0
5288346.0,-73.96225,1.0,1.0,1.0,28.0,1.0
22924270.0,-73.95328,3.0,1.0,17.0,28.0,1.0
187671321.0,-73.94417,2.0,1.0,123.0,2.0,1.0
95459395.0,-73.99795,11.0,18.0,365.0,7.0,1.0
104273977.0,-73.98714,1.0,3.0,0.0,23.0,0.0
7913732.0,-73.93764,3.0,1.0,7.0,4.0,1.0
40871485.0,-74.0273,5.0,1.0,0.0,90.0,2.0
134901180.0,-73.9538,7.0,2.0,355.0,6.0,1.0
118502740.0,-73.81079,2.0,1.0,0.0,46.0,0.0
24856724.0,-73.98911,4.0,1.0,26.0,23.0,1.0
15008796.0,-73.99316,4.0,1.0,0.0,7.0,1.0
6051149.0,-73.94608,3.0,1.0,66.0,6.0,1.0
6194487.0,-73.90586,1.0,3.0,308.0,56.0,0.0
7857773.0,-73.94182,2.0,1.0,0.0,20.0,1.0
4460034.0,-73.9333,7.0,1.0,188.0,4.0,1.0
2961266.0,-73.92563,1.0,2.0,25.0,39.0,0.0
60127679.0,-73.92623,1.0,2.0,47.0,6.0,0.0
231870747.0,-73.94585,11.0,1.0,0.0,2.0,0.0
184009385.0,-73.94251,2.0,2.0,57.0,12.0,1.0
31234460.0,-73.98118,1.0,1.0,0.0,19.0,0.0
1525346.0,-73.94892,4.0,1.0,48.0,12.0,0.0
51531044.0,-73.87602,2.0,4.0,336.0,83.0,0.0
223375402.0,-73.8931,2.0,4.0,354.0,70.0,0.0
111188158.0,-73.97189,5.0,1.0,0.0,1.0,1.0
39808438.0,-73.91544,2.0,5.0,0.0,21.0,0.0
74468846.0,-73.94413,2.0,2.0,2.0,12.0,0.0
16177882.0,-73.97873,1.0,1.0,0.0,1.0,1.0
11608565.0,-73.98218,3.0,1.0,270.0,23.0,1.0
4066797.0,-73.9877,11.0,1.0,301.0,8.0,1.0
23120620.0,-73.80867,1.0,5.0,365.0,37.0,0.0
80114315.0,-73.91095,5.0,1.0,68.0,56.0,0.0
162784512.0,-74.00183,11.0,1.0,0.0,43.0,0.0
1509237.0,-73.94716,2.0,2.0,266.0,4.0,0.0
39528519.0,-73.98708,11.0,28.0,201.0,23.0,2.0
138628430.0,-73.92144,1.0,1.0,363.0,105.0,0.0
7784070.0,-73.90017,1.0,1.0,0.0,49.0,0.0
110900012.0,-73.82974,1.0,1.0,361.0,124.0,0.0
853118.0,-73.92059,4.0,1.0,18.0,6.0,0.0
253128090.0,-73.96944,2.0,1.0,163.0,1.0,1.0
60437472.0,-73.82561,3.0,1.0,84.0,37.0,1.0
8033432.0,-73.99,3.0,4.0,0.0,7.0,1.0
6097531.0,-73.95429,3.0,1.0,158.0,6.0,1.0
4754282.0,-73.98066,2.0,1.0,63.0,1.0,1.0
5751206.0,-73.95606,3.0,1.0,364.0,22.0,0.0
27556149.0,-73.94822,5.0,1.0,0.0,6.0,1.0
62777136.0,-73.94537,7.0,1.0,0.0,2.0,1.0
109526714.0,-73.87661,1.0,2.0,149.0,103.0,0.0
3787686.0,-74.00016,1.0,1.0,364.0,111.0,0.0
25705189.0,-73.95392,5.0,1.0,0.0,25.0,1.0
64790109.0,-73.9629,11.0,1.0,72.0,3.0,0.0
10689761.0,-73.96659,11.0,1.0,319.0,8.0,1.0
16746108.0,-73.94704,2.0,1.0,0.0,2.0,0.0
10095503.0,-73.94962,1.0,1.0,10.0,2.0,1.0
94713722.0,-73.75477,2.0,4.0,0.0,85.0,0.0
44295724.0,-73.94467,3.0,1.0,0.0,2.0,1.0
70120241.0,-73.96523,11.0,1.0,358.0,8.0,1.0
5945241.0,-73.91014,2.0,1.0,0.0,6.0,1.0
8534610.0,-73.94137,2.0,1.0,104.0,2.0,0.0
63272360.0,-73.86745,3.0,6.0,50.0,129.0,0.0
18192430.0,-73.97477,1.0,1.0,0.0,13.0,0.0
13888249.0,-73.95289,3.0,2.0,0.0,12.0,1.0
10406601.0,-73.9724,1.0,1.0,0.0,1.0,1.0
18338590.0,-73.94468,11.0,1.0,147.0,2.0,1.0
32597915.0,-73.93094,2.0,1.0,0.0,6.0,1.0
26329486.0,-73.9999,3.0,1.0,0.0,14.0,1.0
37563411.0,-73.94927,11.0,3.0,0.0,15.0,0.0
127388906.0,-73.9159,3.0,1.0,32.0,56.0,1.0
104814095.0,-73.88158,1.0,3.0,35.0,103.0,0.0
36865981.0,-73.95534,3.0,1.0,0.0,15.0,1.0
2949577.0,-73.95082,4.0,1.0,0.0,15.0,0.0
107948590.0,-73.92322,1.0,1.0,0.0,21.0,0.0
6520757.0,-73.9515,4.0,1.0,0.0,6.0,1.0
219517861.0,-73.97457,11.0,327.0,355.0,5.0,1.0
1661245.0,-73.96775,7.0,1.0,0.0,12.0,1.0
17326743.0,-73.97723,1.0,1.0,0.0,8.0,0.0
227801173.0,-73.99814,2.0,1.0,47.0,32.0,1.0
96978924.0,-73.94235,1.0,1.0,124.0,54.0,1.0
244443448.0,-74.01796,11.0,1.0,90.0,90.0,0.0
152371030.0,-73.76002,2.0,1.0,190.0,152.0,1.0
11099966.0,-73.95109,2.0,2.0,13.0,2.0,0.0
83061189.0,-73.98959,1.0,1.0,158.0,38.0,1.0
220945034.0,-73.95572,2.0,1.0,160.0,22.0,1.0
42427156.0,-73.91475,3.0,1.0,0.0,56.0,1.0
8441265.0,-73.91129,3.0,2.0,0.0,44.0,0.0
138962369.0,-73.83186,3.0,1.0,34.0,205.0,1.0
33655.0,-74.00371,1.0,2.0,167.0,96.0,1.0
35751147.0,-73.82742,1.0,1.0,0.0,124.0,0.0
131354448.0,-73.81074,3.0,4.0,0.0,37.0,1.0
9246334.0,-73.93996,7.0,1.0,365.0,15.0,0.0
186621582.0,-73.93305,3.0,1.0,20.0,30.0,0.0
49045679.0,-73.9889,3.0,1.0,0.0,23.0,0.0
31651673.0,-73.95001,2.0,3.0,0.0,12.0,0.0
10371008.0,-73.95672,4.0,2.0,329.0,28.0,2.0
128431.0,-73.9302,3.0,1.0,57.0,6.0,1.0
24765924.0,-73.88368,1.0,1.0,332.0,103.0,0.0
158445076.0,-73.98075,3.0,1.0,0.0,1.0,1.0
24468833.0,-73.96433,1.0,2.0,188.0,29.0,0.0
224815152.0,-73.99759,2.0,8.0,73.0,7.0,0.0
3864301.0,-73.91662,11.0,2.0,365.0,39.0,1.0
10998158.0,-73.92999,11.0,1.0,305.0,25.0,0.0
9034883.0,-73.99387,2.0,1.0,88.0,79.0,0.0
54401446.0,-73.94924,1.0,1.0,0.0,2.0,1.0
10317649.0,-73.96172,4.0,1.0,17.0,12.0,1.0
73785055.0,-73.96642,4.0,1.0,28.0,29.0,1.0
113805886.0,-73.94984,11.0,33.0,345.0,28.0,1.0
33036193.0,-73.98374,3.0,2.0,52.0,19.0,0.0
32720219.0,-73.94333,4.0,2.0,8.0,12.0,0.0
16098958.0,-73.98874,11.0,96.0,0.0,1.0,1.0
8089285.0,-73.98104,2.0,1.0,0.0,8.0,1.0
199793200.0,-73.91762,3.0,1.0,0.0,18.0,0.0
258753303.0,-74.00637,3.0,1.0,231.0,43.0,1.0
3023513.0,-73.94119,3.0,1.0,0.0,25.0,1.0
7333982.0,-73.94626,7.0,1.0,0.0,28.0,1.0
21325944.0,-73.95761,2.0,1.0,0.0,2.0,0.0
22367030.0,-73.98897,7.0,1.0,249.0,19.0,0.0
14098887.0,-73.91433,2.0,1.0,0.0,44.0,0.0
3116204.0,-73.93916,5.0,1.0,127.0,6.0,1.0
7644834.0,-73.99812,8.0,1.0,37.0,52.0,1.0
45485919.0,-73.96076,1.0,1.0,57.0,3.0,1.0
1034976.0,-73.95824,1.0,2.0,33.0,12.0,0.0
39054866.0,-73.96279,3.0,1.0,0.0,12.0,1.0
105394139.0,-73.8951,3.0,4.0,69.0,144.0,0.0
16419280.0,-73.97638,1.0,1.0,245.0,19.0,1.0
133045713.0,-73.99699,5.0,1.0,240.0,52.0,1.0
19194060.0,-73.97992,3.0,1.0,0.0,19.0,1.0
196468460.0,-73.85466,2.0,1.0,247.0,213.0,1.0
47988409.0,-73.99339,2.0,1.0,0.0,32.0,1.0
71867363.0,-73.95658,3.0,1.0,0.0,28.0,1.0
244197139.0,-73.9941,11.0,5.0,188.0,64.0,0.0
208938947.0,-73.99475,11.0,1.0,0.0,79.0,0.0
228250502.0,-73.98403,2.0,1.0,62.0,68.0,2.0
23120620.0,-73.80845,1.0,5.0,90.0,37.0,0.0
263506630.0,-73.95845,2.0,1.0,131.0,12.0,1.0
17555570.0,-73.92368,1.0,12.0,51.0,15.0,0.0
258066921.0,-73.9634,3.0,1.0,258.0,28.0,1.0
21229164.0,-74.01709,1.0,1.0,0.0,101.0,1.0
3962396.0,-73.97069,11.0,1.0,236.0,8.0,1.0
47573846.0,-73.86017,11.0,1.0,277.0,88.0,1.0
73964015.0,-73.95463,1.0,1.0,8.0,2.0,0.0
255431206.0,-73.94454,7.0,9.0,346.0,54.0,0.0
17706542.0,-73.90626,11.0,6.0,342.0,21.0,2.0
22125997.0,-73.84967,1.0,2.0,123.0,209.0,0.0
19597910.0,-73.83924,2.0,3.0,358.0,63.0,0.0
42008401.0,-73.91814,1.0,1.0,0.0,25.0,1.0
707534.0,-73.9864,2.0,1.0,5.0,71.0,1.0
3473672.0,-73.9377,2.0,1.0,313.0,12.0,1.0
27973267.0,-73.93223,1.0,5.0,160.0,30.0,0.0
219517861.0,-74.01097,2.0,327.0,350.0,43.0,1.0
22688555.0,-73.95483,2.0,1.0,0.0,28.0,2.0
1918986.0,-73.97922,11.0,1.0,296.0,16.0,1.0
1411399.0,-73.91234,1.0,5.0,138.0,56.0,0.0
97521826.0,-73.95791,3.0,1.0,179.0,6.0,0.0
154258141.0,-73.91369,2.0,10.0,343.0,21.0,0.0
10954437.0,-73.94864,1.0,1.0,0.0,6.0,0.0
29896455.0,-73.99372,6.0,2.0,200.0,9.0,0.0
190921808.0,-73.99644,7.0,47.0,354.0,7.0,0.0
191765199.0,-73.94117,1.0,6.0,40.0,30.0,1.0
20882846.0,-73.92102,1.0,1.0,0.0,18.0,1.0
20987992.0,-73.95355,2.0,1.0,16.0,20.0,1.0
153376583.0,-73.88387,1.0,1.0,236.0,182.0,0.0
8002698.0,-73.90924,11.0,1.0,0.0,56.0,0.0
10268766.0,-73.93722,4.0,1.0,76.0,6.0,1.0
3412684.0,-73.98466,2.0,1.0,0.0,19.0,1.0
7434416.0,-73.96379,1.0,1.0,7.0,22.0,1.0
19593305.0,-74.00335,8.0,1.0,78.0,14.0,0.0
7168913.0,-73.9573,11.0,1.0,0.0,12.0,0.0
1384016.0,-73.98478,2.0,1.0,165.0,23.0,0.0
1424084.0,-73.91109,1.0,1.0,179.0,21.0,0.0
30658746.0,-73.92262,1.0,1.0,0.0,21.0,0.0
15639713.0,-73.95413,4.0,1.0,0.0,12.0,0.0
33923279.0,-73.94566,3.0,2.0,0.0,2.0,0.0
63928471.0,-73.94949,1.0,1.0,0.0,2.0,0.0
5187497.0,-73.91516,1.0,2.0,0.0,21.0,0.0
48146336.0,-73.99325,11.0,20.0,268.0,7.0,1.0
6256118.0,-73.98968,1.0,1.0,98.0,34.0,0.0
51844270.0,-73.98643,7.0,1.0,0.0,19.0,1.0
134613498.0,-73.98798,1.0,7.0,23.0,19.0,0.0
152394865.0,-73.94534,2.0,3.0,43.0,35.0,0.0
158997467.0,-73.95667,2.0,2.0,0.0,12.0,0.0
35660592.0,-73.8535,2.0,6.0,336.0,162.0,1.0
59875550.0,-73.95995,11.0,1.0,0.0,12.0,0.0
183707967.0,-73.92916,2.0,4.0,365.0,30.0,1.0
4183222.0,-73.99392,2.0,1.0,0.0,33.0,1.0
30606207.0,-73.92549,11.0,1.0,283.0,49.0,0.0
26136707.0,-73.93369,4.0,1.0,66.0,30.0,0.0
57821225.0,-73.96514,7.0,1.0,0.0,117.0,1.0
264851724.0,-73.96707,3.0,1.0,157.0,1.0,1.0
126614438.0,-73.84638,1.0,1.0,355.0,209.0,1.0
101970559.0,-73.90928,11.0,6.0,139.0,21.0,2.0
231727934.0,-74.00992,5.0,1.0,43.0,43.0,1.0
72572525.0,-73.92273,3.0,2.0,10.0,56.0,0.0
21153742.0,-73.95194,3.0,1.0,364.0,6.0,0.0
11095923.0,-73.95849,8.0,3.0,0.0,22.0,0.0
35649879.0,-73.96428,2.0,1.0,365.0,28.0,1.0
219517861.0,-74.01113,2.0,327.0,317.0,43.0,1.0
25354313.0,-73.95812,3.0,2.0,0.0,15.0,0.0
47062032.0,-73.96694,2.0,1.0,0.0,45.0,1.0
261632622.0,-73.98487,1.0,9.0,283.0,71.0,0.0
118971.0,-73.98963,2.0,3.0,92.0,10.0,1.0
180991373.0,-73.82306,1.0,5.0,46.0,37.0,0.0
239952407.0,-73.93366,5.0,1.0,0.0,25.0,0.0
17486626.0,-73.96346,9.0,2.0,15.0,12.0,0.0
134613498.0,-73.98766,1.0,7.0,0.0,19.0,0.0
522164.0,-73.97332,11.0,1.0,189.0,13.0,1.0
3130040.0,-73.9212,2.0,1.0,0.0,49.0,1.0
14684238.0,-73.98852,5.0,1.0,6.0,19.0,1.0
10633027.0,-73.95767,2.0,3.0,35.0,73.0,0.0
27895393.0,-73.98487,3.0,1.0,229.0,19.0,0.0
12485770.0,-73.98411,11.0,9.0,329.0,1.0,1.0
166066107.0,-73.98162,1.0,1.0,257.0,19.0,1.0
16782573.0,-73.88373,4.0,4.0,306.0,47.0,1.0
893308.0,-73.93273,3.0,3.0,13.0,12.0,0.0
31697949.0,-73.99629,2.0,1.0,0.0,79.0,0.0
2680820.0,-73.81785,2.0,3.0,313.0,37.0,1.0
4678376.0,-73.95295,2.0,1.0,82.0,15.0,1.0
323771.0,-73.99627,3.0,1.0,13.0,64.0,1.0
16105313.0,-73.98367,11.0,2.0,343.0,1.0,1.0
197190247.0,-73.98878,1.0,7.0,225.0,7.0,2.0
4950369.0,-73.94294,7.0,1.0,188.0,6.0,1.0
106654118.0,-73.94403,11.0,1.0,198.0,6.0,1.0
11305944.0,-73.85993,2.0,5.0,86.0,69.0,1.0
19884477.0,-73.95786,1.0,1.0,0.0,45.0,1.0
23772724.0,-73.98545,11.0,15.0,336.0,7.0,1.0
1229653.0,-73.9625,3.0,1.0,0.0,22.0,1.0
94390487.0,-73.93117,3.0,1.0,170.0,6.0,0.0
56078939.0,-74.24084,2.0,1.0,364.0,108.0,0.0
26018582.0,-73.94638,3.0,1.0,214.0,30.0,1.0
144602805.0,-73.9663,2.0,1.0,239.0,12.0,1.0
22899202.0,-73.92264,1.0,2.0,225.0,6.0,0.0
1006421.0,-73.94751,11.0,1.0,177.0,12.0,1.0
23226529.0,-73.98407,4.0,1.0,0.0,8.0,1.0
259229690.0,-73.89255,1.0,4.0,56.0,31.0,1.0
117949.0,-73.94209,3.0,1.0,99.0,20.0,0.0
22198017.0,-73.92266,11.0,1.0,0.0,21.0,1.0
34954769.0,-73.95862,2.0,1.0,86.0,2.0,0.0
86534046.0,-73.94715,1.0,1.0,0.0,28.0,1.0
34698196.0,-73.96436,1.0,1.0,0.0,22.0,0.0
16548665.0,-73.95841,5.0,1.0,0.0,6.0,1.0
10999333.0,-73.99512,4.0,1.0,0.0,60.0,1.0
45595980.0,-73.96621,11.0,12.0,290.0,1.0,1.0
4317615.0,-73.9537,1.0,2.0,0.0,2.0,0.0
51596474.0,-74.01837,9.0,12.0,0.0,90.0,2.0
35842670.0,-74.00063,11.0,1.0,87.0,11.0,1.0
23574544.0,-73.97665,1.0,1.0,0.0,8.0,0.0
20279355.0,-73.91825,1.0,1.0,123.0,6.0,2.0
12386614.0,-73.94499,3.0,1.0,249.0,4.0,1.0
105310740.0,-73.95141,11.0,3.0,341.0,6.0,1.0
65929049.0,-73.98444,5.0,1.0,343.0,1.0,1.0
54469570.0,-73.99466,2.0,1.0,0.0,14.0,0.0
52498520.0,-73.91026,1.0,1.0,365.0,21.0,0.0
158596887.0,-73.91556,5.0,2.0,0.0,21.0,1.0
211860521.0,-73.726,1.0,2.0,0.0,125.0,0.0
195048996.0,-73.95016,3.0,1.0,0.0,2.0,0.0
2423377.0,-73.96548,5.0,1.0,156.0,12.0,0.0
6447462.0,-73.94023,6.0,1.0,188.0,30.0,1.0
9475918.0,-73.94565,1.0,1.0,0.0,6.0,0.0
785283.0,-73.91741,2.0,2.0,0.0,49.0,0.0
192895513.0,-73.83012,2.0,3.0,341.0,37.0,0.0
10775192.0,-73.96,1.0,2.0,88.0,15.0,0.0
5239845.0,-73.90374,2.0,1.0,267.0,21.0,0.0
133460613.0,-73.90819,1.0,2.0,359.0,56.0,0.0
48146336.0,-73.99358,11.0,20.0,331.0,7.0,1.0
1869332.0,-73.95677,11.0,3.0,36.0,12.0,1.0
18030682.0,-73.94737,7.0,1.0,0.0,15.0,1.0
4365662.0,-73.96696,2.0,1.0,130.0,22.0,0.0
263448448.0,-73.96178,1.0,1.0,29.0,28.0,0.0
142590597.0,-73.87435,1.0,6.0,177.0,70.0,1.0
56341179.0,-73.95556,11.0,1.0,280.0,28.0,1.0
219517861.0,-73.98331,11.0,327.0,343.0,1.0,1.0
190921808.0,-73.99667,3.0,47.0,352.0,7.0,1.0
91845557.0,-73.91935,1.0,1.0,0.0,6.0,0.0
78441349.0,-73.95157,2.0,3.0,191.0,54.0,1.0
76104209.0,-73.97001,11.0,33.0,365.0,1.0,1.0
187487947.0,-73.95539,1.0,6.0,0.0,20.0,1.0
11743513.0,-73.99121,1.0,1.0,108.0,32.0,0.0
13678557.0,-73.93951,1.0,1.0,102.0,4.0,0.0
23193.0,-73.9385,1.0,4.0,335.0,6.0,0.0
24672682.0,-73.97959,1.0,1.0,0.0,19.0,0.0
43785574.0,-73.9478,7.0,1.0,49.0,20.0,0.0
128793815.0,-73.96122,2.0,4.0,282.0,12.0,0.0
835019.0,-73.94686,11.0,1.0,286.0,2.0,0.0
8955761.0,-73.97734,1.0,1.0,0.0,5.0,0.0
192713943.0,-73.96193,2.0,1.0,18.0,3.0,1.0
4042938.0,-73.96282,10.0,1.0,0.0,12.0,1.0
216917414.0,-73.93936,2.0,2.0,0.0,30.0,0.0
266774171.0,-73.96717,2.0,1.0,118.0,12.0,1.0
15061780.0,-73.94272,2.0,1.0,0.0,12.0,1.0
45231777.0,-73.96665,2.0,1.0,36.0,28.0,1.0
11778114.0,-73.95742,1.0,1.0,307.0,22.0,1.0
45409030.0,-73.97707,6.0,1.0,0.0,0.0,1.0
5962328.0,-73.82194,11.0,15.0,7.0,37.0,1.0
264708433.0,-73.98161,3.0,1.0,26.0,19.0,1.0
4153233.0,-73.93821,2.0,2.0,0.0,30.0,1.0
4241831.0,-73.9274,11.0,1.0,0.0,25.0,1.0
219517861.0,-74.00475,11.0,327.0,343.0,43.0,1.0
6319849.0,-73.99357,9.0,1.0,12.0,7.0,1.0
10677483.0,-73.96625,1.0,1.0,0.0,8.0,0.0
8338942.0,-73.99582,1.0,4.0,0.0,64.0,2.0
26989131.0,-73.99112,11.0,1.0,100.0,34.0,1.0
90956690.0,-73.97698,4.0,1.0,0.0,5.0,1.0
186029613.0,-73.94219,2.0,1.0,0.0,2.0,1.0
213586067.0,-73.95439,3.0,1.0,0.0,28.0,1.0
1470688.0,-73.98887,7.0,1.0,205.0,8.0,1.0
20435647.0,-73.95669,2.0,1.0,19.0,12.0,1.0
164537600.0,-73.96067,2.0,1.0,0.0,12.0,1.0
9864136.0,-73.91329,2.0,26.0,311.0,21.0,0.0
29411897.0,-73.95472,1.0,1.0,142.0,6.0,0.0
263322673.0,-74.00104,11.0,2.0,126.0,27.0,0.0
30283594.0,-73.97187,11.0,121.0,360.0,1.0,1.0
101533618.0,-74.00763,2.0,1.0,0.0,79.0,1.0
92561578.0,-73.89635,1.0,1.0,309.0,126.0,0.0
258651643.0,-73.92305,3.0,1.0,144.0,25.0,0.0
69989416.0,-73.82712,4.0,1.0,64.0,37.0,0.0
22541573.0,-74.00566,11.0,87.0,262.0,77.0,1.0
11870917.0,-73.98915,7.0,1.0,15.0,19.0,1.0
20598700.0,-73.92507,1.0,1.0,0.0,21.0,0.0
94196548.0,-73.95205,1.0,1.0,0.0,28.0,1.0
241940624.0,-73.94028,2.0,1.0,301.0,6.0,1.0
107434423.0,-73.98387,11.0,232.0,186.0,8.0,1.0
273632292.0,-73.90353,11.0,1.0,183.0,44.0,1.0
1254489.0,-73.97404,4.0,1.0,151.0,16.0,1.0
73459264.0,-73.92905,4.0,1.0,0.0,18.0,1.0
160050819.0,-73.97993,4.0,1.0,0.0,19.0,1.0
826567.0,-73.94281,3.0,1.0,0.0,25.0,1.0
69366248.0,-73.9658,11.0,1.0,0.0,8.0,0.0
28191131.0,-73.96249,3.0,1.0,0.0,28.0,1.0
2033003.0,-73.98465,2.0,2.0,134.0,19.0,1.0
102287310.0,-73.98954,3.0,3.0,347.0,7.0,1.0
2204797.0,-73.90455,7.0,1.0,0.0,21.0,0.0
30320622.0,-73.99959,2.0,2.0,0.0,111.0,0.0
107434423.0,-73.97592,11.0,232.0,188.0,1.0,1.0
31120110.0,-73.9359,5.0,1.0,0.0,30.0,1.0
2608356.0,-74.01829,11.0,1.0,222.0,101.0,1.0
228252.0,-73.94512,11.0,2.0,310.0,2.0,0.0
47411697.0,-73.94579,2.0,1.0,211.0,2.0,0.0
9937471.0,-73.94355,2.0,1.0,0.0,2.0,0.0
195024580.0,-73.95726,7.0,1.0,8.0,12.0,1.0
3910530.0,-73.94993,1.0,1.0,0.0,6.0,1.0
1705617.0,-74.0359,7.0,1.0,0.0,75.0,1.0
4050348.0,-74.00064,1.0,1.0,0.0,52.0,0.0
2407821.0,-73.98329,2.0,1.0,27.0,19.0,1.0
58956219.0,-73.93997,2.0,1.0,80.0,2.0,0.0
54255.0,-73.93467,3.0,3.0,298.0,6.0,1.0
13564519.0,-73.98063,3.0,1.0,84.0,1.0,1.0
55532612.0,-73.79247,1.0,1.0,354.0,106.0,1.0
23066402.0,-73.99622,3.0,1.0,33.0,14.0,1.0
61391963.0,-73.98029,11.0,91.0,312.0,26.0,1.0
256634262.0,-74.0255,1.0,1.0,131.0,90.0,0.0
24041479.0,-73.95967,1.0,1.0,365.0,28.0,0.0
128217748.0,-73.94427,1.0,3.0,317.0,6.0,0.0
22983583.0,-73.86084,2.0,1.0,0.0,129.0,0.0
1544804.0,-73.90769,1.0,1.0,211.0,56.0,1.0
64568425.0,-73.96083,1.0,1.0,0.0,24.0,1.0
34129674.0,-73.86755,2.0,1.0,363.0,162.0,0.0
119930068.0,-73.9848,1.0,1.0,0.0,7.0,1.0
272118165.0,-73.99427,5.0,1.0,165.0,9.0,1.0
4930847.0,-73.94346,1.0,1.0,65.0,12.0,0.0
2720363.0,-73.91474,2.0,1.0,310.0,21.0,0.0
226563.0,-73.94916,11.0,1.0,0.0,12.0,1.0
83586204.0,-73.93955,1.0,1.0,18.0,4.0,0.0
2236212.0,-73.93641,3.0,2.0,179.0,6.0,1.0
27362570.0,-73.89608,1.0,1.0,0.0,44.0,0.0
64351850.0,-73.98233,7.0,1.0,0.0,26.0,1.0
253906467.0,-73.99082,1.0,9.0,161.0,7.0,2.0
57125089.0,-73.91107,2.0,1.0,14.0,6.0,1.0
303939.0,-74.08539,2.0,6.0,341.0,55.0,0.0
15647782.0,-73.96853,4.0,1.0,0.0,8.0,1.0
104913801.0,-73.94232,2.0,2.0,54.0,25.0,0.0
2859398.0,-73.9939,5.0,1.0,0.0,14.0,1.0
481630.0,-73.94368,9.0,2.0,55.0,6.0,1.0
257221104.0,-73.94029,3.0,1.0,93.0,30.0,0.0
1364340.0,-73.97311,2.0,1.0,0.0,13.0,0.0
2279677.0,-73.95363,2.0,1.0,43.0,2.0,0.0
61295963.0,-73.97687,2.0,1.0,188.0,8.0,1.0
320538.0,-73.94641,4.0,1.0,46.0,12.0,1.0
216235179.0,-73.92072,11.0,17.0,358.0,21.0,0.0
177031514.0,-73.95564,1.0,1.0,341.0,73.0,0.0
4297109.0,-73.97278,2.0,1.0,0.0,1.0,1.0
248818787.0,-73.9304,2.0,1.0,83.0,6.0,0.0
219517861.0,-74.01092,2.0,327.0,356.0,43.0,1.0
22565253.0,-74.03188,3.0,4.0,290.0,75.0,0.0
61784887.0,-73.97197,2.0,1.0,46.0,13.0,1.0
23971160.0,-74.00681,2.0,1.0,0.0,102.0,0.0
1559494.0,-73.95026,2.0,1.0,283.0,12.0,1.0
15478812.0,-73.90978,1.0,1.0,0.0,44.0,0.0
